x1, v1, x2, v2, x3, v3
-8.98358e-05,-0.000291209,-0.000174494,-0.00128847,0,-0.00153124,
-9.12809e-05,2.41254e-05,-0.000185462,-0.000544443,0,-0.000782318,
-9.08458e-05,4.78851e-05,-0.000188963,-4.68955e-05,0,-0.000259038,
-9.11141e-05,-7.08058e-05,-0.000188087,0.000185786,0,8.26551e-06,
-9.31531e-05,-0.000235733,-0.000186035,0.000152321,0,4.04867e-06,
-9.43124e-05,5.23689e-05,-0.000182653,0.000410111,0,0.000277422,
-9.24336e-05,0.000259069,-0.000176828,0.00056019,0,0.000433749,
-8.97626e-05,0.000188878,-0.000170866,0.000433317,0,0.000309478,
-8.87999e-05,-1.88472e-05,-0.000167478,0.000132379,0,7.69108e-06,
-9.1482e-05,-0.000407393,-0.000169311,-0.000434373,0,-0.000566902,
-9.74899e-05,-0.000581315,-0.000177166,-0.000868981,0,-0.00102067,
-0.000104657,-0.000613153,-0.000189386,-0.00116068,0,-0.00134107,
-0.000111718,-0.000573955,-0.000204205,-0.00130273,0,-0.00151498,
-0.000119803,-0.000774707,-0.000221689,-0.00160564,0,-0.00184717,
-0.000131259,-0.0011224,-0.000243693,-0.00205545,0,-0.00232491,
-0.000146561,-0.00141096,-0.000271078,-0.00250093,0,-0.00280225,
-0.000161298,-0.00105896,-0.000299764,-0.00227267,0,-0.00261063,
-0.000170187,-0.000460959,-0.000322959,-0.0015898,0,-0.00195733,
-0.000170981,0.000275892,-0.000335284,-0.000468048,0,-0.000842693,
-0.000163869,0.000865626,-0.000333363,0.000777053,0,0.000428313,
-0.000152906,0.000955606,-0.000319013,0.00159899,0,0.00130721,
-0.000141863,0.000907766,-0.000296598,0.0021215,0,0.00190136,
-0.000131659,0.000829077,-0.00026983,0.00232811,0,0.0021752,
-0.000122112,0.000795412,-0.000242069,0.00229203,0,0.00218869,
-0.000110271,0.00117861,-0.00021312,0.00252893,0,0.00245516,
-9.25996e-05,0.00173653,-0.000179817,0.00301661,0,0.00296412,
-6.84242e-05,0.00224842,-0.000139674,0.00366492,0,0.00364203,
-4.09071e-05,0.00231286,-9.34412e-05,0.00402749,0,0.00405245,
-1.40946e-05,0.0021551,-4.42141e-05,0.00416294,0,0.00424973,
9.62151e-06,0.00181931,4.62356e-06,0.00396474,0,0.00411482,
2.91785e-05,0.00147058,4.95623e-05,0.00351765,0,0.00371851,
4.61007e-05,0.0013658,8.94526e-05,0.00312771,0,0.00335898,
6.30614e-05,0.00145439,0.000125571,0.002891,0,0.00313552,
8.10477e-05,0.00152365,0.000159242,0.00271964,0,0.00297055,
0.000100434,0.00167718,0.000192279,0.00278299,0,0.00304357,
0.00012074,0.0016834,0.000226095,0.00284661,0,0.00312751,
0.000138682,0.0013103,0.000258553,0.00255629,0,0.00286713,
0.000151371,0.000827931,0.000286088,0.00202836,0,0.00236789,
0.000157648,0.000254839,0.000305439,0.00119734,0,0.00155147,
0.000157276,-0.000280888,0.000313703,0.000186445,0,0.000531477,
0.000150782,-0.000774192,0.000309172,-0.000929887,0,-0.000620577,
0.000139371,-0.00111747,0.00029192,-0.00193024,0,-0.00167955,
0.000125678,-0.00117948,0.000265043,-0.00253376,0,-0.00235443,
0.000113259,-0.000930079,0.000234424,-0.00255741,0,-0.00244652,
0.000107038,-0.000176789,0.000209055,-0.00166675,0,-0.00160265,
0.000106217,-1.42424e-06,0.000193174,-0.000984463,0,-0.000929648,
0.000105216,-0.000165406,0.000184,-0.000553017,0,-0.000474913,
0.000101083,-0.000488572,0.000178,-0.000454278,0,-0.000340027,
9.29272e-05,-0.00081989,0.000171197,-0.000681763,0,-0.00054049,
8.04872e-05,-0.00119962,0.000159311,-0.00129445,0,-0.00115088,
6.56542e-05,-0.0012453,0.000140737,-0.00179096,0,-0.00167526,
5.20999e-05,-0.00102115,0.000117883,-0.00200618,0,-0.00193938,
3.9247e-05,-0.00113074,9.12849e-05,-0.00241573,0,-0.00240298,
2.48406e-05,-0.00127892,6.03134e-05,-0.0027365,0,-0.00277448,
8.81429e-06,-0.00139752,2.62873e-05,-0.00292628,0,-0.00300882,
-8.44323e-06,-0.00147997,-9.38275e-06,-0.00301168,0,-0.00313243,
-2.66205e-05,-0.00154608,-4.57766e-05,-0.00304762,0,-0.00320154,
-4.52584e-05,-0.00155517,-8.22038e-05,-0.00301761,0,-0.00320164,
-6.27874e-05,-0.00136926,-0.000116939,-0.00276647,0,-0.00297809,
-7.7127e-05,-0.00103365,-0.000147282,-0.00228766,0,-0.00252108,
-8.66116e-05,-0.000569398,-0.000170341,-0.00155596,0,-0.00179974,
-9.13559e-05,-0.000237825,-0.000184707,-0.000842403,0,-0.00108026,
-9.39213e-05,-0.000186263,-0.000192114,-0.000397953,0,-0.000615367,
-9.63804e-05,-0.000206276,-0.000195265,-0.000132422,0,-0.00032387,
-9.97127e-05,-0.000322119,-0.000196855,-0.000135265,0,-0.000305363,
-0.0001017,-4.79723e-06,-0.000196595,0.000177551,0,1.83612e-05,
-9.88477e-05,0.000462616,-0.000191443,0.000679321,0,0.000526678,
-9.10028e-05,0.000820967,-0.000180182,0.00119298,0,0.00105312,
-7.89974e-05,0.00115528,-0.000162157,0.00180335,0,0.00168916,
-6.47796e-05,0.00120706,-0.000138197,0.00217978,0,0.00210518,
-5.0236e-05,0.00122112,-0.000110295,0.0024604,0,0.00243285,
-3.55056e-05,0.00124302,-7.96306e-05,0.00264122,0,0.00266045,
-2.02308e-05,0.00130925,-4.71671e-05,0.00276179,0,0.00282246,
-4.88728e-06,0.00125589,-1.45093e-05,0.00267533,0,0.00277028,
9.98877e-06,0.00122672,1.68403e-05,0.00254537,0,0.00266657,
2.56268e-05,0.00136907,4.76513e-05,0.00258595,0,0.0027274,
4.2095e-05,0.00136532,7.83538e-05,0.00252682,0,0.00268777,
5.67568e-05,0.00108233,0.000106648,0.00218513,0,0.00236609,
6.65469e-05,0.000571521,0.000128843,0.00151277,0,0.00170845,
6.87322e-05,-0.00016691,0.000140387,0.000415215,0,0.000610163,
6.20977e-05,-0.000895243,0.000137396,-0.000903119,0,-0.00073481,
4.8574e-05,-0.00133449,0.00011946,-0.00206999,0,-0.00195777,
3.10561e-05,-0.00158401,8.88353e-05,-0.00301552,0,-0.00298138,
1.20456e-05,-0.00160657,4.93596e-05,-0.00354617,0,-0.00359799,
-5.95804e-06,-0.0014327,6.5195e-06,-0.00358059,0,-0.00371001,
-2.21175e-05,-0.00129608,-3.50617e-05,-0.00334215,0,-0.00352773,
-3.63926e-05,-0.00110945,-7.20748e-05,-0.00282473,0,-0.00304031,
-4.94439e-05,-0.00107043,-0.00010315,-0.00235604,0,-0.00257823,
-6.25024e-05,-0.00109174,-0.000129258,-0.00199773,0,-0.00221298,
-7.57986e-05,-0.00110055,-0.000151841,-0.00176729,0,-0.00197372,
-8.90497e-05,-0.00108374,-0.000172471,-0.00166966,0,-0.00187406,
-0.000101874,-0.00103569,-0.000192487,-0.00166287,0,-0.00187572,
-0.000112319,-0.000709453,-0.000210874,-0.00139765,0,-0.00162721,
-0.000118185,-0.000289833,-0.000224858,-0.000931103,0,-0.00117621,
-0.000118514,0.000202342,-0.000231708,-0.000212784,0,-0.000461381,
-0.000112839,0.000708945,-0.00022868,0.000709843,0,0.000478125,
-0.000100976,0.00123717,-0.000213524,0.0018035,0,0.00161269,
-8.46251e-05,0.00147858,-0.000186699,0.00265143,0,0.00252349,
-6.63074e-05,0.00158384,-0.000151154,0.0032565,0,0.00320331,
-4.73001e-05,0.001605,-0.000110062,0.00357793,0,0.00359871,
-2.83495e-05,0.00157685,-6.67794e-05,0.00362531,0,0.00370898,
-9.87615e-06,0.00152048,-2.42638e-05,0.00345387,0,0.00358386,
9.59976e-06,0.00172079,1.72442e-05,0.00345947,0,0.00362011,
3.2043e-05,0.00199605,5.96746e-05,0.00360699,0,0.00379184,
5.7808e-05,0.00226495,0.000104746,0.00389697,0,0.00411092,
8.51172e-05,0.00226549,0.000152436,0.00404078,0,0.00429564,
0.000111509,0.00212799,0.000201113,0.00406072,0,0.00436602,
0.000136018,0.00196257,0.000249406,0.00397762,0,0.00433538,
0.000159619,0.00197246,0.000297213,0.00398125,0,0.00438687,
0.000183729,0.0020405,0.000345164,0.00400245,0,0.00445033,
0.000208304,0.00204789,0.000392967,0.00395682,0,0.00444346,
0.000232319,0.00195027,0.000439543,0.0037986,0,0.00432188,
0.000254635,0.00176966,0.000483533,0.00352685,0,0.00408373,
0.000274274,0.00150961,0.000523435,0.00311879,0,0.00370371,
0.000290907,0.0012689,0.000558157,0.00266571,0,0.00327025,
0.000304068,0.000934271,0.000586503,0.00205836,0,0.0026726,
0.000313078,0.000577903,0.000607061,0.0013703,0,0.00198289,
0.000314323,-0.000332637,0.000615263,3.5678e-06,0,0.00060003,
0.000304644,-0.001235,0.000605801,-0.00156698,0,-0.00101118,
0.000284686,-0.00205048,0.000576916,-0.00322681,0,-0.00274282,
0.000256902,-0.00256208,0.000529622,-0.00463039,0,-0.0042475,
0.000223529,-0.002998,0.000466552,-0.00585449,0,-0.00559126,
0.000187048,-0.003103,0.000392156,-0.00651965,0,-0.00638098,
0.000150874,-0.00296266,0.000313285,-0.00660513,0,-0.00658005,
0.000115534,-0.00295396,0.000234548,-0.00650318,0,-0.00656823,
8.04613e-05,-0.00290437,0.000158514,-0.00615947,0,-0.00628917,
4.4979e-05,-0.00299868,8.60924e-05,-0.00590357,0,-0.00607802,
8.6395e-06,-0.00303443,1.66553e-05,-0.00566209,0,-0.00587236,
-2.77093e-05,-0.00299716,-5.01624e-05,-0.00546574,0,-0.0057125,
-6.26942e-05,-0.00281562,-0.000114305,-0.00521511,0,-0.00550357,
-9.55614e-05,-0.00265049,-0.000175739,-0.00501389,0,-0.00534822,
-0.000126199,-0.0024515,-0.000234486,-0.00476762,0,-0.00514884,
-0.000153494,-0.00210534,-0.000288982,-0.00430726,0,-0.00473183,
-0.00017611,-0.00168012,-0.000336747,-0.00364882,0,-0.00410681,
-0.000194113,-0.0013337,-0.000376365,-0.00295306,0,-0.00342937,
-0.000209324,-0.00119954,-0.000408672,-0.00243258,0,-0.00291237,
-0.000222982,-0.00106614,-0.000435055,-0.00196642,0,-0.00244114,
-0.000234884,-0.000904775,-0.00045621,-0.00156067,0,-0.00202827,
-0.000243367,-0.00050968,-0.000471395,-0.000971695,0,-0.00143293,
-0.000246232,1.66038e-05,-0.000478476,-0.000211732,0,-0.000663417,
-0.000243242,0.000462629,-0.000476379,0.000555013,0,0.000122711,
-0.000236782,0.000609249,-0.000466657,0.00105702,0,0.000656323,
-0.000229707,0.000580974,-0.00045241,0.00130939,0,0.000946929,
-0.000222151,0.000688488,-0.000435051,0.00157694,0,0.00125103,
-0.000211509,0.0010774,-0.000413102,0.00207449,0,0.00178111,
-0.000195353,0.00159061,-0.000384059,0.00275762,0,0.00249871,
-0.000173963,0.00194925,-0.000347102,0.00339025,0,0.00317581,
-0.000150558,0.00194599,-0.000304568,0.00368579,0,0.00352744,
-0.000127492,0.00190396,-0.000259234,0.00385727,0,0.00375952,
-0.000105064,0.00184503,-0.000212736,0.00388186,0,0.00384108,
-8.3058e-05,0.00183008,-0.000166418,0.00382927,0,0.00383664,
-6.12246e-05,0.00181088,-0.000121231,0.00369534,0,0.00374111,
-3.96657e-05,0.00177877,-7.79206e-05,0.00351773,0,0.00359396,
-1.89379e-05,0.00167145,-3.72166e-05,0.00326167,0,0.00336308,
8.52063e-08,0.00149662,-1.30268e-08,0.00293511,0,0.00305777,
1.66502e-05,0.00126531,3.28298e-05,0.00253595,0,0.00267565,
3.02273e-05,0.00100174,6.04978e-05,0.0020741,0,0.00222527,
4.05179e-05,0.000719538,8.22802e-05,0.0015567,0,0.0017122,
4.73686e-05,0.000429065,9.75888e-05,0.000996971,0,0.0011486,
5.06718e-05,0.000128402,0.000105959,0.000402141,0,0.000541386,
5.03321e-05,-0.000178235,0.000107063,-0.000212555,0,-9.39524e-05,
4.59523e-05,-0.000542221,0.000100367,-0.000896107,0,-0.000806038,
3.80847e-05,-0.000765561,8.63456e-05,-0.00143225,0,-0.00137823,
2.86555e-05,-0.000813316,6.73437e-05,-0.0017263,0,-0.00171234,
1.91613e-05,-0.000783139,4.60101e-05,-0.00182243,0,-0.0018463,
1.08152e-05,-0.000627997,2.51705e-05,-0.00164665,0,-0.00169997,
3.93739e-06,-0.000533096,6.88705e-06,-0.00139935,0,-0.00146933,
-3.42461e-06,-0.000688709,-9.71759e-06,-0.00136814,0,-0.0014433,
-1.2138e-05,-0.000751588,-2.57559e-05,-0.00130454,0,-0.00138096,
-1.92854e-05,-0.000443196,-3.89807e-05,-0.000899374,0,-0.000977672,
-2.08424e-05,0.000157911,-4.50305e-05,-0.000111285,0,-0.000187156,
-1.57873e-05,0.000655217,-4.12794e-05,0.000729914,0,0.000670575,
-6.0449e-06,0.000950452,-2.80042e-05,0.00147236,0,0.00144812,
5.5355e-06,0.000983167,-7.52745e-06,0.0019288,0,0.00195389,
1.54893e-05,0.000705657,1.54777e-05,0.00189592,0,0.00197256,
2.10285e-05,0.000263913,3.52952e-05,0.00140297,0,0.00151741,
2.28849e-05,7.83156e-05,4.90847e-05,0.000897195,0,0.00102401,
2.54756e-05,0.000348243,5.91156e-05,0.000779212,0,0.000895293,
3.10805e-05,0.000561355,6.8191e-05,0.000736833,0,0.000834364,
3.85739e-05,0.00065955,7.72272e-05,0.000769767,0,0.000855044,
4.70219e-05,0.000724676,8.74579e-05,0.000932688,0,0.00101898,
5.68125e-05,0.000886088,0.000100942,0.00130902,0,0.00141102,
6.85781e-05,0.00105988,0.00011946,0.00176889,0,0.00190044,
8.00134e-05,0.00085679,0.000140998,0.00181235,0,0.00198262,
8.78781e-05,0.0004849,0.000160918,0.00150222,0,0.00170822,
9.21349e-05,0.000253816,0.000176605,0.0011113,0,0.00133768,
9.41757e-05,0.000104883,0.000187175,0.000653207,0,0.000880396,
9.47285e-05,-6.94104e-06,0.000192156,0.00018244,0,0.000393885,
9.34642e-05,-0.0002031,0.000191103,-0.000351412,0,-0.000166061,
8.93443e-05,-0.000482066,0.000183379,-0.000928566,0,-0.000774962,
8.14771e-05,-0.000823231,0.000168503,-0.00154254,0,-0.00142462,
7.12698e-05,-0.000883119,0.000148228,-0.00182844,0,-0.00174936,
6.21182e-05,-0.000663921,0.00012701,-0.00170168,0,-0.0016589,
5.60141e-05,-0.000381899,0.000108874,-0.00131867,0,-0.00130046,
5.20958e-05,-0.000287563,9.51376e-05,-0.000971997,0,-0.000961021,
4.88411e-05,-0.000257357,8.54511e-05,-0.000645786,0,-0.000627242,
4.61098e-05,-0.000192289,7.96671e-05,-0.000322121,0,-0.000287941,
4.46569e-05,-4.41567e-05,7.78809e-05,2.06926e-05,0,7.27086e-05,
4.45493e-05,3.43167e-05,7.93875e-05,0.000227267,0,0.000296214,
4.45289e-05,-2.41689e-05,8.20303e-05,0.000211428,0,0.000293612,
4.29403e-05,-0.000220733,8.29649e-05,-5.50943e-05,0,3.27374e-05,
3.80105e-05,-0.000573954,7.89123e-05,-0.000616347,0,-0.000535151,
2.96016e-05,-0.000808042,6.81192e-05,-0.0011751,0,-0.00111656,
2.00172e-05,-0.000789975,5.20713e-05,-0.00149062,0,-0.00146822,
1.10674e-05,-0.000715712,3.32164e-05,-0.00164376,0,-0.00166178,
3.73925e-06,-0.000530216,1.42342e-05,-0.0015146,0,-0.00156732,
-1.49459e-06,-0.000365747,-2.21479e-06,-0.00122524,0,-0.00129897,
-4.61072e-06,-0.000172583,-1.41764e-05,-0.000770266,0,-0.000848237,
-5.79794e-06,-3.371e-05,-2.05865e-05,-0.000302623,0,-0.000369249,
-6.86736e-06,-0.000132326,-2.30731e-05,-0.000116732,0,-0.000162345,
-9.92136e-06,-0.000348962,-2.50013e-05,-0.000207323,0,-0.000233134,
-1.61419e-05,-0.000651786,-2.98458e-05,-0.000598644,0,-0.000616968,
-2.63564e-05,-0.00101385,-4.10487e-05,-0.00126196,0,-0.00129299,
-3.86951e-05,-0.00103047,-5.88063e-05,-0.0016876,0,-0.00175299,
-4.91502e-05,-0.000731847,-7.92259e-05,-0.00170593,0,-0.00181718,
-5.5934e-05,-0.000433211,-9.84377e-05,-0.00148999,0,-0.00164184,
-5.95456e-05,-0.000201988,-0.000113952,-0.00109456,0,-0.00126917,
-6.05634e-05,8.04202e-06,-0.000123747,-0.00054155,0,-0.000716627,
-5.9296e-05,0.000191593,-0.00012656,6.58048e-05,0,-8.96921e-05,
-5.59805e-05,0.000360688,-0.000122244,0.000645031,0,0.000522834,
-5.02838e-05,0.000591845,-0.000111009,0.0012187,0,0.00113642,
-4.16401e-05,0.000850884,-9.31675e-05,0.00174598,0,0.00170558,
-2.92632e-05,0.00120593,-6.8687e-05,0.00232496,0,0.00232699,
-1.2955e-05,0.00150296,-3.76539e-05,0.00283728,0,0.002884,
6.07176e-06,0.00166264,-1.38302e-06,0.00319734,0,0.0032921,
2.68435e-05,0.00179518,3.88334e-05,0.00349475,0,0.00363955,
4.8694e-05,0.00184588,8.18256e-05,0.00366036,0,0.00385526,
7.00468e-05,0.00172085,0.000125242,0.00356679,0,0.00380875,
8.93419e-05,0.0015084,0.000166284,0.00326732,0,0.00354843,
0.000105886,0.00126303,0.000202796,0.0028146,0,0.00312263,
0.000120361,0.00115281,0.000234251,0.00242697,0,0.00274859,
0.000133888,0.00109462,0.00026143,0.00210296,0,0.00242877,
0.00014704,0.00108249,0.000285439,0.00189815,0,0.002225,
0.000159122,0.000921518,0.000306573,0.00162301,0,0.00195289,
0.000167381,0.000465135,0.000322594,0.00104685,0,0.00138086,
0.000169105,-0.000149561,0.00033001,0.000192106,0,0.000523179,
0.000162566,-0.000898342,0.000325153,-0.000993261,0,-0.00068288,
0.000148131,-0.0014724,0.000305987,-0.00218682,0,-0.00192295,
0.000127616,-0.00192579,0.000272735,-0.00333638,0,-0.00314439,
0.000102396,-0.00227195,0.000226571,-0.00433681,0,-0.00423489,
7.38327e-05,-0.00249623,0.000169981,-0.00507418,0,-0.00507021,
4.31994e-05,-0.0026242,0.000106332,-0.00551538,0,-0.00560677,
1.19768e-05,-0.00259914,3.96416e-05,-0.00558447,0,-0.00576031,
-1.75348e-05,-0.00234485,-2.51172e-05,-0.00519812,0,-0.00544103,
-4.32076e-05,-0.00195995,-8.31287e-05,-0.00446531,0,-0.00475264,
-6.44502e-05,-0.00159746,-0.000131519,-0.00359946,0,-0.00390649,
-8.10885e-05,-0.00118479,-0.000168771,-0.0026129,0,-0.00291764,
-9.34205e-05,-0.000867253,-0.000194823,-0.00173513,0,-0.00202105,
-0.000101811,-0.000523029,-0.000210662,-0.000911373,0,-0.0011693,
-0.000106696,-0.000277638,-0.000217889,-0.0002995,0,-0.000526494,
-0.000109657,-0.000195415,-0.000219637,3.43455e-06,0,-0.000195496,
-0.000112858,-0.000310108,-0.000220017,-6.84525e-05,0,-0.000248385,
-0.000117737,-0.000475542,-0.00022267,-0.000371736,0,-0.000547541,
-0.000124901,-0.00069489,-0.000230153,-0.000869676,0,-0.00105881,
-0.000132955,-0.000645413,-0.000242252,-0.00113921,0,-0.00135705,
-0.000139398,-0.000446387,-0.000256067,-0.00115646,0,-0.00140877,
-0.000143161,-0.000209204,-0.000268706,-0.000946386,0,-0.00122673,
-0.000143898,5.62643e-05,-0.000277415,-0.000505594,0,-0.000798322,
-0.000140975,0.00040205,-0.000279286,0.000188492,0,-9.63728e-05,
-0.000133837,0.000765057,-0.000271983,0.00101925,0,0.000763397,
-0.000124679,0.000765308,-0.00025691,0.00148169,0,0.00127172,
-0.000116358,0.000644659,-0.000237986,0.00166246,0,0.00150277,
-0.00011025,0.000408683,-0.000219071,0.00148434,0,0.00136559,
-0.000107239,0.000129309,-0.000204112,0.00100843,0,0.000910817,
-0.000107463,-0.000138883,-0.000195992,0.000349594,0,0.000248832,
-0.0001095,-0.000195424,-0.00019492,-0.000163189,0,-0.000288541,
-0.000111294,-0.000119689,-0.000198667,-0.000453564,0,-0.000614343,
-0.000111364,7.61813e-05,-0.000203952,-0.000422287,0,-0.000615749,
-0.000108712,0.000328564,-0.000207022,-8.9061e-05,0,-0.000300447,
-0.000102593,0.000654932,-0.000204267,0.000543245,0,0.000336023,
-9.2203e-05,0.00104587,-0.000192492,0.00140933,0,0.00123084,
-7.68966e-05,0.00148141,-0.000169442,0.00241783,0,0.00229124,
-5.56101e-05,0.00204395,-0.000133241,0.00359769,0,0.00354279,
-2.87271e-05,0.00242663,-8.40453e-05,0.0045812,0,0.004614,
9.50697e-07,0.00252919,-2.54987e-05,0.00515641,0,0.00528491,
3.05995e-05,0.0024369,3.73711e-05,0.00530477,0,0.00552475,
5.69587e-05,0.00199882,9.8056e-05,0.0047981,0,0.00509241,
7.80831e-05,0.00156224,0.000150704,0.00397256,0,0.00431225,
9.33899e-05,0.00102304,0.000191331,0.00280181,0,0.00315334,
0.000103099,0.000610112,0.000217915,0.0016374,0,0.00196932,
0.000109703,0.000476327,0.000232561,0.000814022,0,0.001105,
0.000114227,0.000254597,0.000237957,9.47652e-05,0,0.000338914,
0.00011551,-5.94303e-05,0.000235339,-0.000523615,0,-0.000321605,
0.00011289,-0.000386694,0.000226029,-0.00102206,0,-0.00085444,
0.000107652,-0.000496013,0.000212605,-0.00121058,0,-0.00107057,
0.000102268,-0.000415308,0.000198661,-0.00111056,0,-0.000990837,
9.71207e-05,-0.000447939,0.000185701,-0.00104828,0,-0.000940071,
9.05253e-05,-0.000641488,0.000172467,-0.00115643,0,-0.00105398,
8.12989e-05,-0.000876277,0.000157142,-0.00139525,0,-0.0013,
6.87595e-05,-0.00118621,0.000137696,-0.00184029,0,-0.00176096,
5.26525e-05,-0.00147206,0.000112249,-0.00239194,0,-0.00234265,
3.29395e-05,-0.00179,7.94051e-05,-0.00306979,0,-0.00306632,
1.03711e-05,-0.00196052,3.91352e-05,-0.00362751,0,-0.00368393,
-1.2529e-05,-0.00186613,-5.70485e-06,-0.0038318,0,-0.0039552,
-3.37837e-05,-0.00169787,-5.14154e-05,-0.00377536,0,-0.00396145,
-5.25547e-05,-0.00145671,-9.46963e-05,-0.00343106,0,-0.00366567,
-6.82087e-05,-0.00117571,-0.000132433,-0.002856,0,-0.00311916,
-8.06385e-05,-0.00091032,-0.000162596,-0.00217283,0,-0.0024436,
-8.96322e-05,-0.000595989,-0.000183964,-0.00139311,0,-0.00165377,
-9.44947e-05,-0.000218646,-0.000195592,-0.000551486,0,-0.000788755,
-9.4374e-05,0.00023303,-0.000196768,0.000346967,0,0.000143097,
-8.93768e-05,0.000597304,-0.000187862,0.00112755,0,0.000965202,
-8.07783e-05,0.000839128,-0.000170716,0.00171987,0,0.00160418,
-6.96945e-05,0.00101481,-0.000147438,0.00215013,0,0.00208194,
-5.69424e-05,0.00111882,-0.000120069,0.00240297,0,0.00237918,
-4.27573e-05,0.00124883,-9.00434e-05,0.00259404,0,0.00260921,
-2.712e-05,0.00135608,-5.81572e-05,0.00271388,0,0.00276294,
-1.05655e-05,0.00139977,-2.53513e-05,0.0027478,0,0.00282737,
5.93106e-06,0.00134847,7.16778e-06,0.00266659,0,0.00277422,
2.14068e-05,0.00123257,3.81211e-05,0.00248774,0,0.0026203,
3.51835e-05,0.00106802,6.63589e-05,0.0022153,0,0.00236806,
4.76954e-05,0.00101589,9.18271e-05,0.00202718,0,0.0021944,
6.00845e-05,0.00104023,0.000115619,0.00193602,0,0.00211408,
7.3036e-05,0.00110429,0.000138921,0.0019447,0,0.00213405,
8.7027e-05,0.00121021,0.000163068,0.0020754,0,0.00228053,
0.000102132,0.00129203,0.000189089,0.00225544,0,0.00248355,
0.000117419,0.00125041,0.00021669,0.00233759,0,0.00259557,
0.000131743,0.0011409,0.000244622,0.00231111,0,0.00260168,
0.000145234,0.00111164,0.000272306,0.00229722,0,0.00261805,
0.000159038,0.0011865,0.000300211,0.00234873,0,0.00269566,
0.000174134,0.00131937,0.000329148,0.00246905,0,0.00283998,
0.00019093,0.00146525,0.000359898,0.0026498,0,0.00304642,
0.000209482,0.00161048,0.000393179,0.00288944,0,0.00331677,
0.000228626,0.00157403,0.000428396,0.00297172,0,0.00343569,
0.00024647,0.00140589,0.000463497,0.00287074,0,0.00337331,
0.000259664,0.000825193,0.000493914,0.00219462,0,0.00272932,
0.000265399,0.000174199,0.000514207,0.00118934,0,0.0017366,
0.000263796,-0.000402655,0.00052142,2.15203e-05,0,0.000552411,
0.000254949,-0.00103956,0.000513295,-0.00136106,0,-0.00087701,
0.000239891,-0.00145832,0.000489647,-0.00256146,0,-0.00215062,
0.000220741,-0.00174017,0.000453072,-0.00351461,0,-0.00319256,
0.000198443,-0.00199109,0.000406432,-0.00424014,0,-0.00400973,
0.000172584,-0.00232749,0.000351727,-0.00486075,0,-0.00471603,
0.000142777,-0.00264052,0.000290483,-0.00533151,0,-0.00526453,
0.000109209,-0.00294386,0.000223997,-0.00573496,0,-0.00573998,
7.47849e-05,-0.00279745,0.000155749,-0.00562634,0,-0.00569987,
4.36791e-05,-0.00240534,9.11846e-05,-0.0051241,0,-0.00525756,
1.79492e-05,-0.00190911,3.44803e-05,-0.00432124,0,-0.00449766,
-2.66199e-06,-0.00154342,-1.2374e-05,-0.00348729,0,-0.0036842,
-2.10414e-05,-0.00151082,-5.10752e-05,-0.00296478,0,-0.00316272,
-3.95682e-05,-0.00155022,-8.4737e-05,-0.00264668,0,-0.00283814,
-5.90549e-05,-0.00166061,-0.000116284,-0.00260935,0,-0.00279969,
-7.9841e-05,-0.00176791,-0.000148679,-0.0027839,0,-0.00298779,
-0.000101745,-0.00185562,-0.000184006,-0.00309442,0,-0.00332988,
-0.000123005,-0.00168459,-0.000221706,-0.00317796,0,-0.00345957,
-0.000141696,-0.0014449,-0.00025934,-0.00308455,0,-0.0034162,
-0.000157323,-0.00118262,-0.00029463,-0.0027904,0,-0.00316441,
-0.000169851,-0.000927916,-0.000325336,-0.00232471,0,-0.00272545,
-0.000179597,-0.000711175,-0.000349908,-0.00177182,0,-0.00218111,
-0.00018747,-0.000601647,-0.000368274,-0.00129252,0,-0.00169496,
-0.000194079,-0.000491389,-0.000381194,-0.00086452,0,-0.00125164,
-0.000199371,-0.000378415,-0.00038952,-0.000526425,0,-0.000896537,
-0.000203111,-0.00023478,-0.000394162,-0.000249578,0,-0.000605432,
-0.000204545,-2.936e-06,-0.000395255,6.54587e-05,0,-0.000279718,
-0.000202996,0.000254224,-0.000392372,0.00041265,0,7.74448e-05,
-0.000198427,0.000496108,-0.000385156,0.000786248,0,0.000464373,
-0.00019102,0.000725842,-0.00037322,0.00119771,0,0.000895572,
-0.00018129,0.000886925,-0.00035656,0.00157204,0,0.00129717,
-0.000170129,0.000971067,-0.000335927,0.0018593,0,0.00161763,
-0.000157794,0.00108388,-0.000311911,0.0021357,0,0.00192985,
-0.000143464,0.00129814,-0.000284128,0.00248683,0,0.00231762,
-0.000126077,0.00158599,-0.000251608,0.00292443,0,0.00279402,
-0.000104615,0.00196871,-0.000212915,0.00351357,0,0.00342768,
-7.85526e-05,0.00234936,-0.000166659,0.00418228,0,0.00415106,
-4.76673e-05,0.00277053,-0.000111643,0.00497046,0,0.00500693,
-1.51871e-05,0.00264464,-5.05678e-05,0.00519122,0,0.00530705,
1.42299e-05,0.0022844,1.05485e-05,0.00498022,0,0.00517463,
3.94011e-05,0.00194322,6.75832e-05,0.00451619,0,0.00477339,
6.00303e-05,0.00152705,0.000117061,0.00372673,0,0.00402187,
7.56921e-05,0.0011066,0.000155914,0.00275123,0,0.00305654,
8.67776e-05,0.000749755,0.000182978,0.00176584,0,0.0020566,
9.47441e-05,0.000566929,0.000199593,0.00101123,0,0.00127109,
0.000100097,0.00030922,0.000207562,0.000324464,0,0.000548262,
